"No.","Time","Source","Destination","Protocol","Length","Info"
"26778","09:27:13.289300","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26779","09:27:13.289503","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26780","09:27:13.289664","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26781","09:27:13.289814","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26782","09:27:13.289966","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=a000da041d49ec67"
"26783","09:27:13.294596","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26784","09:27:13.294795","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26785","09:27:13.316695","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26786","09:27:13.317133","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26787","09:27:13.317409","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26788","09:27:13.317671","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26789","09:27:13.317918","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26790","09:27:13.318169","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26791","09:27:13.318551","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26792","09:27:13.318813","10.215.173.1","157.240.245.23","QUIC","1228","Protected Payload (KP0), DCID=a000da041d49ec67"
"26793","09:27:13.319078","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26794","09:27:13.322030","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26795","09:27:13.322373","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26796","09:27:13.322461","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26797","09:27:13.342676","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26798","09:27:13.347370","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"26799","09:27:13.359767","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26800","09:27:13.360409","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26801","09:27:13.360769","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26802","09:27:13.361036","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=a000da041d49ec67"
"26803","09:27:13.366572","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26804","09:27:13.382576","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26805","09:27:13.385695","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26806","09:27:13.385994","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26807","09:27:13.386115","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26808","09:27:13.386179","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26809","09:27:13.386310","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26810","09:27:13.386374","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26811","09:27:13.386428","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26812","09:27:13.386477","10.215.173.1","157.240.245.23","QUIC","236","Protected Payload (KP0), DCID=a000da041d49ec67"
"26813","09:27:13.394594","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26814","09:27:13.405798","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26815","09:27:13.415253","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26816","09:27:13.415415","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26817","09:27:13.419972","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26818","09:27:13.420182","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26819","09:27:13.420343","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26820","09:27:13.420507","10.215.173.1","157.240.245.23","QUIC","1100","Protected Payload (KP0), DCID=a000da041d49ec67"
"26821","09:27:13.426516","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26822","09:27:13.426667","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26823","09:27:13.457836","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26824","09:27:13.458634","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26825","09:27:13.458838","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26826","09:27:13.458929","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26827","09:27:13.458998","10.215.173.1","157.240.245.23","QUIC","1196","Protected Payload (KP0), DCID=a000da041d49ec67"
"26828","09:27:13.464012","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26829","09:27:13.464302","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26830","09:27:13.464375","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26831","09:27:13.487710","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26832","09:27:13.487992","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26833","09:27:13.488149","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26834","09:27:13.488257","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26835","09:27:13.488367","10.215.173.1","157.240.245.23","QUIC","1228","Protected Payload (KP0), DCID=a000da041d49ec67"
"26836","09:27:13.494610","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26837","09:27:13.494734","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26838","09:27:13.494765","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26839","09:27:13.513743","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26840","09:27:13.517574","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"26841","09:27:13.524151","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26842","09:27:13.524505","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26843","09:27:13.524775","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26844","09:27:13.525086","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26845","09:27:13.525368","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26846","09:27:13.525588","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=a000da041d49ec67"
"26847","09:27:13.529298","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26848","09:27:13.529475","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26849","09:27:13.535614","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26850","09:27:13.542550","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26851","09:27:13.559886","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26852","09:27:13.560448","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26853","09:27:13.560654","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26854","09:27:13.560854","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26855","09:27:13.561057","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26856","09:27:13.561505","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26857","09:27:13.563091","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=a000da041d49ec67"
"26858","09:27:13.566620","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26859","09:27:13.586687","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26860","09:27:13.588253","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"26861","09:27:13.589369","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26862","09:27:13.589623","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26863","09:27:13.589732","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26864","09:27:13.589806","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26865","09:27:13.589870","10.215.173.1","157.240.245.23","QUIC","524","Protected Payload (KP0), DCID=a000da041d49ec67"
"26866","09:27:13.594521","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26867","09:27:13.614909","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26868","09:27:13.616316","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"26869","09:27:13.620015","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26870","09:27:13.620202","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26871","09:27:13.620375","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26872","09:27:13.620525","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26873","09:27:13.620706","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=a000da041d49ec67"
"26874","09:27:13.624985","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26875","09:27:13.645041","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26876","09:27:13.646130","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=a000da041d49ec67"
"26877","09:27:13.656373","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26878","09:27:13.656582","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26879","09:27:13.656673","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26880","09:27:13.656730","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26881","09:27:13.656779","10.215.173.1","157.240.245.23","QUIC","140","Protected Payload (KP0), DCID=a000da041d49ec67"
"26882","09:27:13.661931","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26883","09:27:13.662168","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26884","09:27:13.662289","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26885","09:27:13.670550","10.215.173.1","157.240.245.63","TLSv1.3","2461","Application Data"
"26886","09:27:13.670650","10.215.173.1","157.240.245.63","TLSv1.3","141","Application Data"
"26887","09:27:13.671042","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"26888","09:27:13.671095","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26889","09:27:13.672516","157.240.245.63","10.215.173.1","TCP","40","443  >  55460 [ACK] Seq=159490 Ack=224365 Win=521728 Len=0"
"26890","09:27:13.676416","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"26891","09:27:13.676756","10.215.173.1","157.240.245.63","TCP","40","55460  >  443 [ACK] Seq=224365 Ack=159525 Win=1038848 Len=0"
"26892","09:27:13.678729","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26893","09:27:13.684572","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26894","09:27:13.689630","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26895","09:27:13.689876","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26896","09:27:13.690040","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26897","09:27:13.690159","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26898","09:27:13.690427","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26899","09:27:13.690605","10.215.173.1","157.240.245.23","QUIC","1068","Protected Payload (KP0), DCID=a000da041d49ec67"
"26900","09:27:13.694608","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26901","09:27:13.694736","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26902","09:27:13.746055","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26903","09:27:13.751849","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26904","09:27:13.762910","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26905","09:27:13.763461","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26906","09:27:13.763699","10.215.173.1","157.240.245.23","QUIC","108","Protected Payload (KP0), DCID=a000da041d49ec67"
"26907","09:27:13.763875","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26908","09:27:13.764041","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26909","09:27:13.764200","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26910","09:27:13.764394","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26911","09:27:13.764570","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26912","09:27:13.764791","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26913","09:27:13.765027","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26914","09:27:13.765249","10.215.173.1","157.240.245.23","QUIC","876","Protected Payload (KP0), DCID=a000da041d49ec67"
"26915","09:27:13.765461","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26916","09:27:13.765663","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26917","09:27:13.769228","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26918","09:27:13.769398","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26919","09:27:13.769448","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26920","09:27:13.771511","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26921","09:27:13.780476","157.240.245.63","10.215.173.1","TLSv1.3","704","Application Data, Application Data"
"26922","09:27:13.780787","10.215.173.1","157.240.245.63","TCP","40","55460  >  443 [ACK] Seq=224365 Ack=160189 Win=1038848 Len=0"
"26923","09:27:13.789886","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
"26924","09:27:13.790471","10.215.173.1","157.240.245.63","TLSv1.3","2477","Application Data"
"26925","09:27:13.790648","157.240.245.63","10.215.173.1","TCP","40","443  >  50738 [ACK] Seq=500 Ack=3069 Win=521728 Len=0"
"26926","09:27:13.790889","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26927","09:27:13.791104","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26928","09:27:13.791178","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26929","09:27:13.791280","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26930","09:27:13.792143","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26931","09:27:13.792384","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=a000da041d49ec67"
"26932","09:27:13.792559","10.215.173.1","157.240.245.23","QUIC","908","Protected Payload (KP0), DCID=a000da041d49ec67"
"26933","09:27:13.792701","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26934","09:27:13.797763","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26935","09:27:13.797855","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"26936","09:27:13.797972","10.215.173.1","157.240.245.63","TCP","40","50738  >  443 [ACK] Seq=3069 Ack=535 Win=67840 Len=0"
"26937","09:27:13.797985","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"26938","09:27:13.798767","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=a000da041d49ec67"
