"No.","Time","Source","Destination","Protocol","Length","Info"
"28952","09:43:52.545609","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28953","09:43:52.555874","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28954","09:43:52.561148","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28955","09:43:52.565414","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28956","09:43:52.566178","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28957","09:43:52.566662","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28958","09:43:52.567089","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28959","09:43:52.567484","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28960","09:43:52.567962","10.215.173.1","157.240.245.23","QUIC","876","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28961","09:43:52.592437","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28962","09:43:52.597011","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28963","09:43:52.598502","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28964","09:43:52.603016","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28965","09:43:52.604291","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28966","09:43:52.604839","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28967","09:43:52.605290","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28968","09:43:52.605710","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28969","09:43:52.606116","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28970","09:43:52.606336","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28971","09:43:52.607100","10.215.173.1","157.240.245.23","QUIC","236","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28972","09:43:52.615756","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28973","09:43:52.617152","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28974","09:43:52.620645","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28975","09:43:52.629834","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28976","09:43:52.630318","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28977","09:43:52.630682","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28978","09:43:52.631035","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28979","09:43:52.631385","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28980","09:43:52.631894","10.215.173.1","157.240.245.23","QUIC","492","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28981","09:43:52.635469","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28982","09:43:52.635600","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28983","09:43:52.635636","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28984","09:43:52.641068","10.215.173.1","157.240.245.23","QUIC","460","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28985","09:43:52.646291","10.215.173.1","157.240.245.23","QUIC","428","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28986","09:43:52.646460","157.240.245.23","10.215.173.1","QUIC","108","Protected Payload (KP0)"
"28987","09:43:52.650703","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28988","09:43:52.659137","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28989","09:43:52.659909","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28990","09:43:52.660495","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28991","09:43:52.660893","10.215.173.1","157.240.245.63","TLSv1.3","2317","Application Data"
"28992","09:43:52.660938","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=8c00d183428dd91d"
"28993","09:43:52.661062","10.215.173.1","157.240.245.63","TLSv1.3","141","Application Data"
"28994","09:43:52.661084","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"28995","09:43:52.661262","157.240.245.63","10.215.173.1","TCP","40","443  >  58250 [ACK] Seq=204926 Ack=271705 Win=521728 Len=0"
"28996","09:43:52.666620","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"28997","09:43:52.666801","10.215.173.1","157.240.245.63","TCP","40","58250  >  443 [ACK] Seq=271705 Ack=204961 Win=1038848 Len=0"
"28998","09:43:52.685749","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"28999","09:43:52.695035","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29000","09:43:52.700122","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29001","09:43:52.701463","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29002","09:43:52.701925","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29003","09:43:52.702368","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29004","09:43:52.702774","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29005","09:43:52.703160","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29006","09:43:52.703727","10.215.173.1","157.240.245.23","QUIC","780","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29007","09:43:52.724577","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29008","09:43:52.740346","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29009","09:43:52.741290","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29010","09:43:52.741810","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29011","09:43:52.742348","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29012","09:43:52.742862","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29013","09:43:52.743539","10.215.173.1","157.240.245.23","QUIC","972","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29014","09:43:52.744505","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29015","09:43:52.744995","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29016","09:43:52.745736","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29017","09:43:52.745936","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29018","09:43:52.746032","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29019","09:43:52.746082","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29020","09:43:52.746124","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29021","09:43:52.746177","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29022","09:43:52.746569","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29023","09:43:52.747078","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29024","09:43:52.747590","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29025","09:43:52.748429","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29026","09:43:52.748893","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29027","09:43:52.749357","10.215.173.1","157.240.245.23","QUIC","268","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29028","09:43:52.750588","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29029","09:43:52.750717","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29030","09:43:52.750857","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29031","09:43:52.750918","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29032","09:43:52.778616","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29033","09:43:52.797503","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29034","09:43:52.798095","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29035","09:43:52.798632","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29036","09:43:52.799076","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29037","09:43:52.799523","10.215.173.1","157.240.245.23","QUIC","172","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29038","09:43:52.802587","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29039","09:43:52.810754","157.240.245.63","10.215.173.1","TLSv1.3","713","Application Data, Application Data"
"29040","09:43:52.811024","10.215.173.1","157.240.245.63","TCP","40","58250  >  443 [ACK] Seq=271705 Ack=205634 Win=1038848 Len=0"
"29041","09:43:52.823996","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29042","09:43:52.824276","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29043","09:43:52.833900","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29044","09:43:52.835534","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29045","09:43:52.837151","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29046","09:43:52.837665","10.215.173.1","157.240.245.23","QUIC","1196","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29047","09:43:52.838790","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29048","09:43:52.855796","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29049","09:43:52.859502","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29050","09:43:52.873941","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29051","09:43:52.874687","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29052","09:43:52.875210","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29053","09:43:52.875703","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29054","09:43:52.876207","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29055","09:43:52.879192","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29056","09:43:52.888915","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29057","09:43:52.893296","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29058","09:43:52.900512","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29059","09:43:52.901078","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29060","09:43:52.901609","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29061","09:43:52.902819","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29062","09:43:52.902974","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29063","09:43:52.903111","10.215.173.1","157.240.245.23","QUIC","1132","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29064","09:43:52.912286","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29065","09:43:52.938189","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29066","09:43:52.939783","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29067","09:43:52.940067","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29068","09:43:52.940174","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29069","09:43:52.940235","10.215.173.1","157.240.245.23","QUIC","908","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29070","09:43:52.946661","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29071","09:43:52.968301","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29072","09:43:52.972931","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29073","09:43:52.987835","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29074","09:43:52.988029","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29075","09:43:52.988080","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29076","09:43:52.988110","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29077","09:43:52.988136","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29078","09:43:52.988159","10.215.173.1","157.240.245.23","QUIC","844","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29079","09:43:52.991286","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29080","09:43:52.991627","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29081","09:43:52.991850","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29082","09:43:52.992122","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29083","09:43:52.992377","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29084","09:43:52.992604","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29085","09:43:52.992839","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29086","09:43:52.993070","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29087","09:43:52.993337","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29088","09:43:52.996884","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29089","09:43:53.022594","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29090","09:43:53.047177","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29091","09:43:53.049714","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29092","09:43:53.050483","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29093","09:43:53.050629","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29094","09:43:53.050688","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29095","09:43:53.050720","10.215.173.1","157.240.245.23","QUIC","524","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29096","09:43:53.051888","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29097","09:43:53.052071","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29098","09:43:53.052131","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29099","09:43:53.052183","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29100","09:43:53.052216","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29101","09:43:53.054073","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29102","09:43:53.060105","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29103","09:43:53.082384","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29104","09:43:53.082545","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29105","09:43:53.082587","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29106","09:43:53.082611","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29107","09:43:53.082630","10.215.173.1","157.240.245.23","QUIC","108","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29108","09:43:53.082649","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29109","09:43:53.082683","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29110","09:43:53.090430","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"29111","09:43:53.105407","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=8c00d183428dd91d"
"29112","09:43:53.109407","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
