"No.","Time","Source","Destination","Protocol","Length","Info"
"17417","13:05:36.012454","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 115#54] 51635  >  56899 [ACK] Seq=1 Ack=2 Win=6209 Len=0 TSval=585708814 TSecr=3024072961"
"17418","13:05:36.012468","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Keep-Alive ACK] 51619  >  56896 [ACK] Seq=641 Ack=2 Win=6203 Len=0 TSval=1915639982 TSecr=1921174718"
"17419","13:05:36.012478","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 117#54] 51619  >  56893 [ACK] Seq=1 Ack=2 Win=6202 Len=0 TSval=392770185 TSecr=2404277106"
"17420","13:05:36.012533","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 118#54] 51619  >  56892 [ACK] Seq=1 Ack=2 Win=6212 Len=0 TSval=3488891084 TSecr=2300513062"
"17421","13:05:36.012552","10.110.87.99","157.240.245.23","TCP","207","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=8993817 Ack=2539 Win=2048 Len=155 TSval=1725505204 TSecr=1637499698"
"17422","13:05:36.012721","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8993972 Ack=2539 Win=2048 Len=1448 TSval=1725505205 TSecr=1637499698 [TCP PDU reassembled in 17423]"
"17423","13:05:36.012737","10.110.87.99","157.240.245.23","TLSv1.2","256","Application Data, Application Data"
"17424","13:05:36.012765","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=8993972 Win=2744 Len=0 TSval=1637499731 TSecr=1725505204"
"17425","13:05:36.012789","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=8995624 Win=2738 Len=0 TSval=1637499733 TSecr=1725505205"
"17426","13:05:36.012983","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"17427","13:05:36.013009","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=8995908 Win=2737 Len=0 TSval=1637499755 TSecr=1725505227"
"17428","13:05:36.013134","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8995908 Ack=2539 Win=2048 Len=1448 TSval=1725505244 TSecr=1637499755 [TCP PDU reassembled in 17429]"
"17429","13:05:36.013175","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17430","13:05:36.013201","10.110.87.99","157.240.245.23","TLSv1.2","248","Application Data"
"17431","13:05:36.013223","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=8997430 Win=2732 Len=0 TSval=1637499770 TSecr=1725505244"
"17432","13:05:36.013318","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=8997626 Win=2733 Len=0 TSval=1637499770 TSecr=1725505244"
"17433","13:05:36.013344","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"17434","13:05:36.013369","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=8997913 Win=2733 Len=0 TSval=1637499792 TSecr=1725505266"
"17435","13:05:36.013516","157.240.245.63","10.110.87.99","TCP","1432","443  >  51374 [ACK] Seq=134577 Ack=75840 Win=2043 Len=1380 TSval=7748317 TSecr=3068660387 [TCP PDU reassembled in 17436]"
"17436","13:05:36.013584","157.240.245.63","10.110.87.99","TLSv1.2","1113","Application Data"
"17437","13:05:36.013618","157.240.245.63","10.110.87.99","TLSv1.2","314","Application Data"
"17438","13:05:36.013640","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=75840 Ack=137280 Win=2006 Len=0 TSval=3068660482 TSecr=7748317"
"17439","13:05:36.013759","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8997913 Ack=2539 Win=2048 Len=1448 TSval=1725505282 TSecr=1637499792 [TCP PDU reassembled in 17440]"
"17440","13:05:36.013784","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17441","13:05:36.013807","10.110.87.99","157.240.245.23","TLSv1.2","182","Application Data"
"17442","13:05:36.013827","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=8999435 Win=2728 Len=0 TSval=1637499810 TSecr=1725505282"
"17443","13:05:36.013845","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=8999565 Win=2728 Len=0 TSval=1637499810 TSecr=1725505282"
"17444","13:05:36.014025","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=8999565 Ack=2539 Win=2048 Len=1448 TSval=1725505317 TSecr=1637499810 [TCP PDU reassembled in 17445]"
"17445","13:05:36.014106","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17446","13:05:36.014124","10.110.87.99","157.240.245.23","TLSv1.2","148","Application Data"
"17447","13:05:36.014143","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9001087 Win=2725 Len=0 TSval=1637499843 TSecr=1725505317"
"17448","13:05:36.014158","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9001183 Win=2733 Len=0 TSval=1637499843 TSecr=1725505317"
"17449","13:05:36.014175","10.110.87.99","157.240.245.23","TLSv1.2","333","Application Data"
"17450","13:05:36.014189","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9001464 Win=2733 Len=0 TSval=1637499860 TSecr=1725505335"
"17451","13:05:36.014226","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=9001464 Ack=2539 Win=2048 Len=1448 TSval=1725505351 TSecr=1637499860 [TCP PDU reassembled in 17452]"
"17452","13:05:36.014241","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17453","13:05:36.014269","10.110.87.99","157.240.245.23","TLSv1.2","186","Application Data"
"17454","13:05:36.014287","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 17450#1] 443  >  51879 [ACK] Seq=2539 Ack=9001464 Win=2741 Len=0 TSval=1637499878 TSecr=1725505335 SLE=9002986 SRE=9003120"
"17455","13:05:36.014301","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9003120 Win=2735 Len=0 TSval=1637499878 TSecr=1725505351"
"17456","13:05:36.014319","10.110.87.99","157.240.245.23","TLSv1.2","333","Application Data"
"17457","13:05:36.014353","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=9003401 Ack=2539 Win=2048 Len=1448 TSval=1725505386 TSecr=1637499878 [TCP PDU reassembled in 17458]"
"17458","13:05:36.014368","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17459","13:05:36.014388","10.110.87.99","157.240.245.23","TLSv1.2","491","Application Data"
"17460","13:05:36.014402","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9003401 Win=2734 Len=0 TSval=1637499908 TSecr=1725505382"
"17461","13:05:36.014435","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9004923 Win=2729 Len=0 TSval=1637499912 TSecr=1725505386"
"17462","13:05:36.014450","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9005362 Win=2733 Len=0 TSval=1637499914 TSecr=1725505387"
"17463","13:05:36.014532","10.110.87.99","157.240.245.23","TLSv1.2","345","Application Data"
"17464","13:05:36.014570","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=9005655 Ack=2539 Win=2048 Len=1448 TSval=1725505486 TSecr=1637499914 [TCP PDU reassembled in 17465]"
"17465","13:05:36.014586","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17466","13:05:36.014605","10.110.87.99","157.240.245.23","TLSv1.2","307","Application Data"
"17467","13:05:36.014620","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9005655 Win=2744 Len=0 TSval=1637500010 TSecr=1725505481"
"17468","13:05:36.014634","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9007432 Win=2744 Len=0 TSval=1637500012 TSecr=1725505486"
"17469","13:05:36.014679","10.110.87.99","157.240.245.23","TLSv1.2","345","Application Data"
"17470","13:05:36.014736","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=9007725 Ack=2539 Win=2048 Len=1448 TSval=1725505499 TSecr=1637500012 [TCP PDU reassembled in 17471]"
"17471","13:05:36.014785","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17472","13:05:36.014805","10.110.87.99","157.240.245.23","TLSv1.2","315","Application Data"
"17473","13:05:36.014819","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9007725 Win=2744 Len=0 TSval=1637500021 TSecr=1725505495"
"17474","13:05:36.014833","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9009247 Win=2744 Len=0 TSval=1637500025 TSecr=1725505499"
"17475","13:05:36.015076","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9009510 Win=2744 Len=0 TSval=1637500026 TSecr=1725505499"
"17476","13:05:36.015097","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"17477","13:05:36.015132","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=9009802 Ack=2539 Win=2048 Len=1448 TSval=1725505514 TSecr=1637500026 [TCP PDU reassembled in 17478]"
"17478","13:05:36.015173","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17479","13:05:36.015198","10.110.87.99","157.240.245.23","TLSv1.2","459","Application Data"
"17480","13:05:36.015214","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9009802 Win=2744 Len=0 TSval=1637500037 TSecr=1725505511"
"17481","13:05:36.015244","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9011324 Win=2744 Len=0 TSval=1637500040 TSecr=1725505514"
"17482","13:05:36.015261","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9011731 Win=2744 Len=0 TSval=1637500041 TSecr=1725505515"
"17483","13:05:36.015299","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=9011731 Ack=2539 Win=2048 Len=1448 TSval=1725505521 TSecr=1637500041 [TCP PDU reassembled in 17484]"
"17484","13:05:36.015316","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17485","13:05:36.015341","10.110.87.99","157.240.245.23","TLSv1.2","762","Application Data"
"17486","13:05:36.015374","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=9012515 Ack=2539 Win=2048 Len=1448 TSval=1725505536 TSecr=1637500041"
"17487","13:05:36.015397","10.110.87.99","157.240.245.23","TLSv1.2","335","Application Data"
"17488","13:05:37.016506","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=9014246 Ack=2539 Win=2048 Len=1448 TSval=1725505557 TSecr=1637500041 [TCP PDU reassembled in 17489]"
"17489","13:05:37.016544","10.110.87.99","157.240.245.23","TLSv1.2","410","Application Data, Application Data"
"17490","13:05:37.016570","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"17491","13:05:37.016609","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=9016339 Ack=2539 Win=2048 Len=1448 TSval=1725505591 TSecr=1637500041 [TCP PDU reassembled in 17492]"
"17492","13:05:37.016642","10.110.87.99","157.240.245.23","TLSv1.2","548","Application Data, Application Data"
"17493","13:05:37.016658","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9013253 Win=2744 Len=0 TSval=1637500133 TSecr=1725505521"
"17494","13:05:37.016897","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9013963 Win=2744 Len=0 TSval=1637500133 TSecr=1725505521"
"17495","13:05:37.017055","157.240.245.23","10.110.87.99","TCP","52","[TCP Dup ACK 17494#1] 443  >  51879 [ACK] Seq=2539 Ack=9013963 Win=2744 Len=0 TSval=1637500133 TSecr=1725505536"
"17496","13:05:37.017070","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9014246 Win=2743 Len=0 TSval=1637500133 TSecr=1725505545"
"17497","13:05:37.017081","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9016052 Win=2736 Len=0 TSval=1637500133 TSecr=1725505557"
"17498","13:05:37.017453","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9016339 Win=2735 Len=0 TSval=1637500133 TSecr=1725505587"
"17499","13:05:37.017471","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9018283 Win=2728 Len=0 TSval=1637500133 TSecr=1725505591"
"17500","13:05:37.017488","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"17501","13:05:37.017520","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=9018573 Ack=2539 Win=2048 Len=1448 TSval=1725505642 TSecr=1637500133 [TCP PDU reassembled in 17502]"
"17502","13:05:37.017533","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17503","13:05:37.017787","10.110.87.99","157.240.245.23","TLSv1.2","365","Application Data"
"17504","13:05:37.017803","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9018573 Win=2733 Len=0 TSval=1637500165 TSecr=1725505639"
"17505","13:05:37.017930","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9020095 Win=2728 Len=0 TSval=1637500168 TSecr=1725505642"
"17506","13:05:37.017943","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9020408 Win=2733 Len=0 TSval=1637500169 TSecr=1725505643"
"17507","13:05:37.017979","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=9020408 Ack=2539 Win=2048 Len=1448 TSval=1725505651 TSecr=1637500169 [TCP PDU reassembled in 17508]"
"17508","13:05:37.018110","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17509","13:05:37.018252","10.110.87.99","157.240.245.23","TLSv1.2","241","Application Data"
"17510","13:05:37.018263","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9021930 Win=2728 Len=0 TSval=1637500178 TSecr=1725505651"
"17511","13:05:37.018274","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9022119 Win=2733 Len=0 TSval=1637500178 TSecr=1725505652"
"17512","13:05:37.018431","10.110.87.99","157.240.245.23","TLSv1.2","341","Application Data"
"17513","13:05:37.018574","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9022408 Win=2733 Len=0 TSval=1637500196 TSecr=1725505670"
"17514","13:05:37.018646","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=9022408 Ack=2539 Win=2048 Len=1448 TSval=1725505686 TSecr=1637500196 [TCP PDU reassembled in 17515]"
"17515","13:05:37.018819","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17516","13:05:37.018864","10.110.87.99","157.240.245.23","TLSv1.2","346","Application Data"
"17517","13:05:37.018993","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9023930 Win=2728 Len=0 TSval=1637500211 TSecr=1725505686"
"17518","13:05:37.019027","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9024224 Win=2733 Len=0 TSval=1637500214 TSecr=1725505686"
"17519","13:05:37.019062","10.110.87.99","157.240.245.23","TLSv1.2","341","Application Data"
"17520","13:05:37.019251","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9024513 Win=2733 Len=0 TSval=1637500273 TSecr=1725505747"
"17521","13:05:37.019316","10.110.87.99","157.240.245.23","TLSv1.2","1416","Application Data"
"17522","13:05:37.019384","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9025877 Win=2733 Len=0 TSval=1637500289 TSecr=1725505763"
"17523","13:05:37.019450","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=9025877 Ack=2539 Win=2048 Len=1448 TSval=1725505768 TSecr=1637500273 [TCP PDU reassembled in 17524]"
"17524","13:05:37.019481","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17525","13:05:37.019606","10.110.87.99","157.240.245.23","TLSv1.2","266","Application Data"
"17526","13:05:37.019619","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9027399 Win=2728 Len=0 TSval=1637500294 TSecr=1725505768"
"17527","13:05:37.019629","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9027613 Win=2744 Len=0 TSval=1637500295 TSecr=1725505769"
"17528","13:05:37.019643","10.110.87.99","157.240.245.23","TLSv1.2","343","Application Data"
"17529","13:05:37.019675","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","60","[TCP Keep-Alive] 51617  >  56905 [ACK] Seq=1 Ack=1 Win=6203 Len=0"
"17530","13:05:37.019700","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=9027904 Ack=2539 Win=2048 Len=1448 TSval=1725505804 TSecr=1637500295 [TCP PDU reassembled in 17531]"
"17531","13:05:37.019723","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17532","13:05:37.019888","10.110.87.99","157.240.245.23","TLSv1.2","378","Application Data"
"17533","13:05:37.020086","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","[TCP Keep-Alive ACK] 56905  >  51617 [ACK] Seq=1 Ack=2 Win=5966 Len=0 TSval=2604661997 TSecr=886299809"
"17534","13:05:37.020116","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=9029752 Ack=2539 Win=2048 Len=1448 TSval=1725505815 TSecr=1637500295 [TCP PDU reassembled in 17535]"
"17535","13:05:37.020129","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17536","13:05:37.020282","10.110.87.99","157.240.245.23","TLSv1.2","580","Application Data"
"17537","13:05:37.020297","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9027904 Win=2744 Len=0 TSval=1637500325 TSecr=1725505799"
"17538","13:05:37.020307","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9029752 Win=2744 Len=0 TSval=1637500330 TSecr=1725505804"
"17539","13:05:37.020317","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9031274 Win=2744 Len=0 TSval=1637500340 TSecr=1725505815"
"17540","13:05:37.020327","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9031802 Win=2744 Len=0 TSval=1637500341 TSecr=1725505815"
"17541","13:05:37.020358","10.110.87.99","157.240.245.23","TLSv1.2","337","Application Data"
"17542","13:05:37.020369","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9032087 Win=2744 Len=0 TSval=1637500383 TSecr=1725505856"
"17543","13:05:37.020549","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=9032087 Ack=2539 Win=2048 Len=1448 TSval=1725505877 TSecr=1637500383 [TCP PDU reassembled in 17544]"
"17544","13:05:37.020563","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17545","13:05:37.020576","10.110.87.99","157.240.245.23","TLSv1.2","237","Application Data"
"17546","13:05:37.020590","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"17547","13:05:37.021032","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9033609 Win=2744 Len=0 TSval=1637500403 TSecr=1725505877"
"17548","13:05:37.021043","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9033794 Win=2744 Len=0 TSval=1637500404 TSecr=1725505877"
"17549","13:05:37.021058","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9034081 Win=2744 Len=0 TSval=1637500405 TSecr=1725505879"
"17550","13:05:37.021211","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=9034081 Ack=2539 Win=2048 Len=1448 TSval=1725505884 TSecr=1637500405 [TCP PDU reassembled in 17551]"
"17551","13:05:37.021224","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17552","13:05:37.021278","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"17553","13:05:37.021429","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9035603 Win=2744 Len=0 TSval=1637500410 TSecr=1725505884"
"17554","13:05:37.021439","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9035887 Win=2744 Len=0 TSval=1637500410 TSecr=1725505884"
"17555","13:05:37.021629","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"17556","13:05:37.021661","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=9036175 Ack=2539 Win=2048 Len=1448 TSval=1725505912 TSecr=1637500410 [TCP PDU reassembled in 17557]"
"17557","13:05:37.021728","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"17558","13:05:37.022016","10.110.87.99","157.240.245.23","TLSv1.2","559","Application Data"
"17559","13:05:37.022046","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9036175 Win=2744 Len=0 TSval=1637500433 TSecr=1725505907"
"17560","13:05:37.022119","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=2539 Ack=9037697 Win=2744 Len=0 TSval=1637500438 TSecr=1725505912"
