"No.","Time","Source","Destination","Protocol","Length","Info"
"23032","13:09:15.012371","10.110.87.99","157.240.245.23","TLSv1.2","191","Application Data"
"23033","13:09:15.012382","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13137621 Win=2743 Len=0 TSval=1637718948 TSecr=1725724422"
"23034","13:09:15.012433","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13139143 Win=2738 Len=0 TSval=1637718952 TSecr=1725724426"
"23035","13:09:15.012444","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13139282 Win=2738 Len=0 TSval=1637718952 TSecr=1725724426"
"23036","13:09:15.012458","10.110.87.99","157.240.245.23","TLSv1.2","333","Application Data"
"23037","13:09:15.012522","10.110.87.99","157.240.245.23","TLSv1.2","1347","Application Data"
"23038","13:09:15.012535","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13139563 Win=2737 Len=0 TSval=1637718985 TSecr=1725724458"
"23039","13:09:15.012546","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13140858 Win=2733 Len=0 TSval=1637718988 TSecr=1725724462"
"23040","13:09:15.012686","157.240.245.63","10.110.87.99","TCP","1432","443  >  51374 [ACK] Seq=169067 Ack=94818 Win=2043 Len=1380 TSval=7967528 TSecr=3068879524 [TCP PDU reassembled in 23041]"
"23041","13:09:15.012876","157.240.245.63","10.110.87.99","TLSv1.2","1119","Application Data"
"23042","13:09:15.012905","157.240.245.63","10.110.87.99","TLSv1.2","314","Application Data"
"23043","13:09:15.012926","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=94818 Ack=171776 Win=2006 Len=0 TSval=3068879695 TSecr=7967528"
"23044","13:09:15.013016","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"23045","13:09:15.013066","10.110.87.99","157.240.245.23","TLSv1.2","1386","Application Data"
"23046","13:09:15.013086","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13141145 Win=2733 Len=0 TSval=1637719025 TSecr=1725724499"
"23047","13:09:15.013105","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13142479 Win=2733 Len=0 TSval=1637719030 TSecr=1725724503"
"23048","13:09:16.015456","10.110.87.99","157.240.245.23","TLSv1.2","1368","Application Data"
"23049","13:09:16.015511","10.110.87.99","157.240.245.23","TLSv1.2","341","Application Data"
"23050","13:09:16.015581","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13144084 Ack=3291 Win=2048 Len=1448 TSval=1725724552 TSecr=1637719030 [TCP PDU reassembled in 23051]"
"23051","13:09:16.015615","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"23052","13:09:16.015665","10.110.87.99","157.240.245.23","TLSv1.2","181","Application Data"
"23053","13:09:16.015773","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13143795 Win=2733 Len=0 TSval=1637719074 TSecr=1725724549"
"23054","13:09:16.015815","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13144084 Win=2733 Len=0 TSval=1637719075 TSecr=1725724549"
"23055","13:09:16.015845","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13145606 Win=2728 Len=0 TSval=1637719078 TSecr=1725724552"
"23056","13:09:16.016001","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13145735 Win=2733 Len=0 TSval=1637719078 TSecr=1725724552"
"23057","13:09:16.016281","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13145735 Ack=3291 Win=2048 Len=1448 TSval=1725724605 TSecr=1637719078 [TCP PDU reassembled in 23058]"
"23058","13:09:16.016326","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"23059","13:09:16.016358","10.110.87.99","157.240.245.23","TLSv1.2","112","Application Data"
"23060","13:09:16.016387","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13147257 Win=2728 Len=0 TSval=1637719130 TSecr=1725724605"
"23061","13:09:16.016413","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13147317 Win=2733 Len=0 TSval=1637719131 TSecr=1725724605"
"23062","13:09:16.016444","10.110.87.99","157.240.245.12","TLSv1.2","89","Application Data"
"23063","13:09:16.016480","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"23064","13:09:16.016508","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13147607 Win=2733 Len=0 TSval=1637719149 TSecr=1725724623"
"23065","13:09:16.016625","157.240.245.12","10.110.87.99","TCP","52","443  >  51379 [ACK] Seq=645 Ack=625 Win=590 Len=0 TSval=1742639801 TSecr=346311832"
"23066","13:09:16.016662","157.240.245.12","10.110.87.99","TLSv1.2","93","Application Data"
"23067","13:09:16.016930","10.110.87.99","157.240.245.12","TCP","52","51379  >  443 [ACK] Seq=625 Ack=686 Win=2048 Len=0 TSval=346311887 TSecr=1742639809"
"23068","13:09:16.017007","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13147607 Ack=3291 Win=2048 Len=1448 TSval=1725724686 TSecr=1637719149 [TCP PDU reassembled in 23069]"
"23069","13:09:16.017039","10.110.87.99","157.240.245.23","TLSv1.2","74","Application Data"
"23070","13:09:16.017084","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"23071","13:09:16.017121","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"23072","13:09:16.017189","10.110.87.99","157.240.245.23","TLSv1.2","1461","Application Data"
"23073","13:09:16.017334","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=13149613 Ack=3291 Win=2048 Len=1448 TSval=1725724704 TSecr=1637719149"
"23074","13:09:16.017406","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13151061 Ack=3291 Win=2048 Len=1448 TSval=1725724705 TSecr=1637719149 [TCP PDU reassembled in 23075]"
"23075","13:09:16.017540","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"23076","13:09:16.017612","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13153957 Ack=3291 Win=2048 Len=1448 TSval=1725724755 TSecr=1637719149 [TCP PDU reassembled in 23077]"
"23077","13:09:16.017806","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"23078","13:09:16.017899","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"23079","13:09:16.017935","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13149077 Win=2728 Len=0 TSval=1637719286 TSecr=1725724686"
"23080","13:09:16.017963","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13149652 Win=2744 Len=0 TSval=1637719287 TSecr=1725724687"
"23081","13:09:16.017995","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13151061 Win=2739 Len=0 TSval=1637719287 TSecr=1725724704"
"23082","13:09:16.018022","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13153957 Win=2728 Len=0 TSval=1637719287 TSecr=1725724705"
"23083","13:09:16.018047","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13156853 Win=2725 Len=0 TSval=1637719287 TSecr=1725724755"
"23084","13:09:16.018109","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13158301 Ack=3291 Win=2048 Len=1448 TSval=1725724767 TSecr=1637719286 [TCP PDU reassembled in 23085]"
"23085","13:09:16.018175","10.110.87.99","157.240.245.23","TLSv1.2","1394","Application Data, Application Data"
"23086","13:09:16.018237","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13161091 Ack=3291 Win=2048 Len=1448 TSval=1725724769 TSecr=1637719287 [TCP PDU reassembled in 23087]"
"23087","13:09:16.018267","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"23088","13:09:16.018372","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13162613 Ack=3291 Win=2048 Len=1448 TSval=1725724769 TSecr=1637719287 [TCP PDU reassembled in 23089]"
"23089","13:09:16.018443","10.110.87.99","157.240.245.23","TLSv1.2","1429","Application Data"
"23090","13:09:16.018473","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13158301 Win=2733 Len=0 TSval=1637719290 TSecr=1725724764"
"23091","13:09:16.018499","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13159749 Win=2733 Len=0 TSval=1637719292 TSecr=1725724767"
"23092","13:09:16.018531","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13161091 Win=2733 Len=0 TSval=1637719295 TSecr=1725724767"
"23093","13:09:16.018745","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13162613 Win=2728 Len=0 TSval=1637719295 TSecr=1725724769"
"23094","13:09:16.018778","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13165438 Win=2725 Len=0 TSval=1637719295 TSecr=1725724769"
"23095","13:09:16.018884","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13165438 Ack=3291 Win=2048 Len=1448 TSval=1725724784 TSecr=1637719295 [TCP PDU reassembled in 23096]"
"23096","13:09:16.018916","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"23097","13:09:16.018971","10.110.87.99","157.240.245.23","TLSv1.2","899","Application Data"
"23098","13:09:16.018998","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13166960 Win=2725 Len=0 TSval=1637719310 TSecr=1725724784"
"23099","13:09:16.019029","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13167807 Win=2733 Len=0 TSval=1637719311 TSecr=1725724785"
"23100","13:09:16.019187","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"23101","13:09:16.019218","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13168091 Win=2733 Len=0 TSval=1637719330 TSecr=1725724804"
"23102","13:09:16.019287","10.110.87.99","157.240.245.63","TCP","1432","51374  >  443 [ACK] Seq=94818 Ack=171776 Win=2048 Len=1380 TSval=3068880020 TSecr=7967528 [TCP PDU reassembled in 23103]"
"23103","13:09:16.019327","10.110.87.99","157.240.245.63","TLSv1.2","501","Application Data"
"23104","13:09:16.019397","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13168091 Ack=3291 Win=2048 Len=1448 TSval=1725724819 TSecr=1637719330 [TCP PDU reassembled in 23105]"
"23105","13:09:16.019429","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"23106","13:09:16.019480","10.110.87.99","157.240.245.23","TLSv1.2","664","Application Data"
"23107","13:09:16.019722","157.240.245.63","10.110.87.99","TCP","52","443  >  51374 [ACK] Seq=171776 Ack=96647 Win=2036 Len=0 TSval=7967859 TSecr=3068880020"
"23108","13:09:16.019911","157.240.245.63","10.110.87.99","TLSv1.2","87","Application Data"
"23109","13:09:16.020058","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=96647 Ack=171811 Win=2048 Len=0 TSval=3068880024 TSecr=7967859"
"23110","13:09:16.020143","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13169613 Win=2728 Len=0 TSval=1637719346 TSecr=1725724819"
"23111","13:09:16.020335","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13170225 Win=2726 Len=0 TSval=1637719346 TSecr=1725724819"
"23112","13:09:16.020376","10.110.87.99","157.240.245.23","TLSv1.2","347","Application Data"
"23113","13:09:16.020410","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13170520 Win=2733 Len=0 TSval=1637719363 TSecr=1725724838"
"23114","13:09:16.020475","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13170520 Ack=3291 Win=2048 Len=1448 TSval=1725724852 TSecr=1637719363 [TCP PDU reassembled in 23115]"
"23115","13:09:16.020505","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"23116","13:09:16.020542","10.110.87.99","157.240.245.23","TLSv1.2","156","Application Data"
"23117","13:09:16.020618","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13172042 Win=2728 Len=0 TSval=1637719379 TSecr=1725724852"
"23118","13:09:16.020648","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13172146 Win=2728 Len=0 TSval=1637719379 TSecr=1725724852"
"23119","13:09:16.020888","10.110.87.99","157.240.245.23","TLSv1.2","343","Application Data"
"23120","13:09:16.020927","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13172437 Win=2744 Len=0 TSval=1637719402 TSecr=1725724876"
"23121","13:09:16.020992","10.110.87.99","157.240.245.23","TLSv1.2","1392","Application Data"
"23122","13:09:16.021020","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13173777 Win=2744 Len=0 TSval=1637719419 TSecr=1725724891"
"23123","13:09:16.021057","10.110.87.99","157.240.245.23","TLSv1.2","347","Application Data"
"23124","13:09:16.021227","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13174072 Ack=3291 Win=2048 Len=1448 TSval=1725724922 TSecr=1637719419 [TCP PDU reassembled in 23125]"
"23125","13:09:16.021259","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"23126","13:09:16.021323","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13175594 Ack=3291 Win=2048 Len=1448 TSval=1725724922 TSecr=1637719419 [TCP PDU reassembled in 23140]"
"23127","13:09:16.021384","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13177042 Ack=3291 Win=2048 Len=1448 TSval=1725724922 TSecr=1637719419 [TCP PDU reassembled in 23140]"
"23128","13:09:16.021492","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13178490 Ack=3291 Win=2048 Len=1448 TSval=1725724922 TSecr=1637719419 [TCP PDU reassembled in 23140]"
"23129","13:09:16.021558","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13179938 Ack=3291 Win=2048 Len=1448 TSval=1725724922 TSecr=1637719419 [TCP PDU reassembled in 23140]"
"23130","13:09:16.021677","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13181386 Ack=3291 Win=2048 Len=1448 TSval=1725724922 TSecr=1637719419 [TCP PDU reassembled in 23140]"
"23131","13:09:16.021797","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13182834 Ack=3291 Win=2048 Len=1448 TSval=1725724922 TSecr=1637719419 [TCP PDU reassembled in 23140]"
"23132","13:09:16.021871","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13184282 Ack=3291 Win=2048 Len=1448 TSval=1725724922 TSecr=1637719419 [TCP PDU reassembled in 23140]"
"23133","13:09:16.021955","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13174072 Win=2744 Len=0 TSval=1637719444 TSecr=1725724918"
"23134","13:09:16.022025","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13185730 Ack=3291 Win=2048 Len=1448 TSval=1725724923 TSecr=1637719444 [TCP PDU reassembled in 23140]"
"23135","13:09:16.022083","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13175594 Win=2744 Len=0 TSval=1637719448 TSecr=1725724922"
"23136","13:09:16.022143","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13178490 Win=2744 Len=0 TSval=1637719449 TSecr=1725724922"
"23137","13:09:16.022209","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13187178 Ack=3291 Win=2048 Len=1448 TSval=1725724926 TSecr=1637719448 [TCP PDU reassembled in 23140]"
"23138","13:09:16.022273","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13188626 Ack=3291 Win=2048 Len=1448 TSval=1725724926 TSecr=1637719448 [TCP PDU reassembled in 23140]"
"23139","13:09:16.022533","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13190074 Ack=3291 Win=2048 Len=1448 TSval=1725724927 TSecr=1637719449 [TCP PDU reassembled in 23140]"
"23140","13:09:16.022605","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"23141","13:09:16.022672","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13181386 Win=2744 Len=0 TSval=1637719449 TSecr=1725724922"
"23142","13:09:16.022753","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13184282 Win=2744 Len=0 TSval=1637719449 TSecr=1725724922"
"23143","13:09:16.022801","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13187178 Win=2744 Len=0 TSval=1637719449 TSecr=1725724922"
"23144","13:09:16.022866","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13192970 Ack=3291 Win=2048 Len=1448 TSval=1725724928 TSecr=1637719449 [TCP PDU reassembled in 23145]"
"23145","13:09:16.022899","10.110.87.99","157.240.245.23","TLSv1.2","154","Application Data"
"23146","13:09:16.022926","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13190074 Win=2744 Len=0 TSval=1637719453 TSecr=1725724926"
"23147","13:09:16.022952","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13192970 Win=2744 Len=0 TSval=1637719453 TSecr=1725724927"
"23148","13:09:16.023110","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13194520 Win=2744 Len=0 TSval=1637719453 TSecr=1725724928"
"23149","13:09:16.023176","157.240.245.63","10.110.87.99","TCP","1432","443  >  51374 [ACK] Seq=171811 Ack=96647 Win=2043 Len=1380 TSval=7967996 TSecr=3068880024 [TCP PDU reassembled in 23150]"
"23150","13:09:16.023232","157.240.245.63","10.110.87.99","TLSv1.2","1112","Application Data"
"23151","13:09:16.023260","157.240.245.63","10.110.87.99","TLSv1.2","75","Application Data"
"23152","13:09:16.023296","157.240.245.63","10.110.87.99","TLSv1.2","289","Application Data"
"23153","13:09:16.023324","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=96647 Ack=174511 Win=2006 Len=0 TSval=3068880163 TSecr=7967996"
"23154","13:09:16.023386","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13194520 Ack=3291 Win=2048 Len=1448 TSval=1725724982 TSecr=1637719453 [TCP PDU reassembled in 23155]"
"23155","13:09:16.023415","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"23156","13:09:16.023614","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13196042 Ack=3291 Win=2048 Len=1448 TSval=1725724982 TSecr=1637719453 [TCP PDU reassembled in 23157]"
"23157","13:09:16.023656","10.110.87.99","157.240.245.23","TLSv1.2","407","Application Data"
"23158","13:09:16.023772","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"23159","13:09:16.023835","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13196042 Win=2744 Len=0 TSval=1637719508 TSecr=1725724982"
"23160","13:09:16.023867","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13197845 Win=2744 Len=0 TSval=1637719508 TSecr=1725724982"
"23161","13:09:16.023915","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=13198129 Ack=3291 Win=2048 Len=1448 TSval=1725724986 TSecr=1637719508 [TCP PDU reassembled in 23162]"
"23162","13:09:16.023942","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"23163","13:09:16.023964","10.110.87.99","157.240.245.23","TLSv1.2","167","Application Data"
"23164","13:09:16.023984","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13198129 Win=2744 Len=0 TSval=1637719509 TSecr=1725724984"
"23165","13:09:16.024342","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13199651 Win=2744 Len=0 TSval=1637719512 TSecr=1725724986"
"23166","13:09:16.024364","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=13199766 Win=2744 Len=0 TSval=1637719513 TSecr=1725724986"
"23167","13:09:16.024653","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 49#69] 57189  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
"23168","13:09:16.024674","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","[TCP Dup ACK 50#69] 57187  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
"23169","13:09:16.024696","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 51#69] 51652  >  57189 [ACK] Seq=1 Ack=2 Win=6208 Len=0 TSval=803893460 TSecr=914392448"
"23170","13:09:16.024715","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP Dup ACK 53#69] 51652  >  57187 [ACK] Seq=1 Ack=2 Win=6210 Len=0 TSval=2692138780 TSecr=2980394137"
