"No.","Time","Source","Destination","Protocol","Length","Info"
"22176","09:33:01.723207","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=9300d8d549416c16"
"22177","09:33:01.723413","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22178","09:33:01.728224","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22179","09:33:01.737916","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22180","09:33:01.744629","10.215.173.1","157.240.245.63","TLSv1.3","653","Application Data"
"22181","09:33:01.744897","157.240.245.63","10.215.173.1","TCP","40","443  >  60494 [ACK] Seq=227456 Ack=139544 Win=523520 Len=0"
"22182","09:33:01.745004","10.215.173.1","157.240.245.63","TLSv1.3","141","Application Data"
"22183","09:33:01.745023","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"22184","09:33:01.745337","157.240.245.63","10.215.173.1","TCP","40","443  >  60494 [ACK] Seq=227456 Ack=139682 Win=523520 Len=0"
"22185","09:33:01.745408","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22186","09:33:01.749446","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"22187","09:33:01.749681","10.215.173.1","157.240.245.63","TCP","40","60494  >  443 [ACK] Seq=139682 Ack=227491 Win=1038848 Len=0"
"22188","09:33:01.754795","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22189","09:33:01.754985","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22190","09:33:01.755081","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22191","09:33:01.755128","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22192","09:33:01.755168","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22193","09:33:01.755204","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22194","09:33:01.755240","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22195","09:33:01.755275","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22196","09:33:01.755310","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22197","09:33:01.755345","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22198","09:33:01.755381","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22199","09:33:01.755416","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22200","09:33:01.755452","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22201","09:33:01.755488","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22202","09:33:01.755525","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22203","09:33:01.755561","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22204","09:33:01.755597","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22205","09:33:01.755632","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22206","09:33:01.755667","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22207","09:33:01.755702","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22208","09:33:01.755755","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22209","09:33:01.755793","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22210","09:33:01.755827","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22211","09:33:01.755862","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22212","09:33:01.755896","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22213","09:33:01.755930","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22214","09:33:01.755963","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22215","09:33:01.755997","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22216","09:33:01.767075","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22217","09:33:01.767272","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22218","09:33:01.767324","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22219","09:33:01.767361","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22220","09:33:01.767394","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22221","09:33:01.767425","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22222","09:33:01.767456","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22223","09:33:01.770387","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22224","09:33:01.770585","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22225","09:33:01.770694","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22226","09:33:01.770797","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22227","09:33:01.770923","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22228","09:33:01.771025","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22229","09:33:01.771141","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22230","09:33:01.771254","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22231","09:33:01.771372","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22232","09:33:01.771490","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22233","09:33:01.771591","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22234","09:33:01.771687","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22235","09:33:01.771810","10.215.173.1","157.240.245.23","QUIC","908","Protected Payload (KP0), DCID=9300d8d549416c16"
"22236","09:33:01.774842","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22237","09:33:01.776598","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22238","09:33:01.776728","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22239","09:33:01.776763","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22240","09:33:01.784248","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22241","09:33:01.784444","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22242","09:33:01.784489","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22243","09:33:01.784531","10.215.173.1","157.240.245.23","QUIC","556","Protected Payload (KP0), DCID=9300d8d549416c16"
"22244","09:33:01.792989","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22245","09:33:01.794366","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22246","09:33:01.797990","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22247","09:33:01.818026","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22248","09:33:01.818721","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22249","09:33:01.819202","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22250","09:33:01.820509","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22251","09:33:01.821133","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22252","09:33:01.821847","10.215.173.1","157.240.245.23","QUIC","940","Protected Payload (KP0), DCID=9300d8d549416c16"
"22253","09:33:01.822381","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22254","09:33:01.836891","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22255","09:33:01.841995","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22256","09:33:01.853358","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22257","09:33:01.853589","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22258","09:33:01.853644","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22259","09:33:01.853675","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22260","09:33:01.853703","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22261","09:33:01.853730","10.215.173.1","157.240.245.23","QUIC","1164","Protected Payload (KP0), DCID=9300d8d549416c16"
"22262","09:33:01.859616","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22263","09:33:01.870430","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22264","09:33:01.875024","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22265","09:33:01.878562","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22266","09:33:01.879206","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22267","09:33:01.889309","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22268","09:33:01.889547","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22269","09:33:01.889681","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22270","09:33:01.889779","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22271","09:33:01.889907","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22272","09:33:01.890020","10.215.173.1","157.240.245.23","QUIC","780","Protected Payload (KP0), DCID=9300d8d549416c16"
"22273","09:33:01.898829","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22274","09:33:01.899002","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22275","09:33:01.910572","157.240.245.63","10.215.173.1","TLSv1.3","2743","Application Data, Application Data"
"22276","09:33:01.910719","10.215.173.1","157.240.245.63","TCP","40","60494  >  443 [ACK] Seq=139682 Ack=230194 Win=1038848 Len=0"
"22277","09:33:01.921640","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22278","09:33:01.921891","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22279","09:33:01.921982","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=9300d8d549416c16"
"22280","09:33:01.926566","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22281","09:33:01.926860","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22282","09:33:01.927077","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22283","09:33:01.927273","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22284","09:33:01.928426","10.215.173.1","157.240.245.23","QUIC","780","Protected Payload (KP0), DCID=9300d8d549416c16"
"22285","09:33:01.928643","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22286","09:33:01.932545","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22287","09:33:01.934203","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22288","09:33:01.937887","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22289","09:33:01.950109","10.215.173.1","157.240.245.63","TLSv1.3","2157","Application Data"
"22290","09:33:01.950361","157.240.245.63","10.215.173.1","TCP","40","443  >  60494 [ACK] Seq=230194 Ack=141799 Win=521984 Len=0"
"22291","09:33:01.950454","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22292","09:33:01.955041","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"22293","09:33:01.955163","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22294","09:33:01.957908","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22295","09:33:01.958512","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22296","09:33:01.959101","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22297","09:33:01.959270","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22298","09:33:01.959767","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22299","09:33:01.959945","10.215.173.1","157.240.245.23","QUIC","1228","Protected Payload (KP0), DCID=9300d8d549416c16"
"22300","09:33:01.975679","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22301","09:33:01.982649","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22302","09:33:01.993296","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22303","09:33:01.993894","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22304","09:33:01.994751","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22305","09:33:01.995214","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22306","09:33:01.995721","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22307","09:33:01.996381","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22308","09:33:01.996861","10.215.173.1","157.240.245.23","QUIC","172","Protected Payload (KP0), DCID=9300d8d549416c16"
"22309","09:33:01.998568","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22310","09:33:02.002606","10.215.173.1","157.240.245.63","TCP","40","60494  >  443 [ACK] Seq=141799 Ack=230229 Win=1038848 Len=0"
"22311","09:33:02.013627","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22312","09:33:02.020699","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22313","09:33:02.020858","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22314","09:33:02.029930","157.240.245.63","10.215.173.1","TLSv1.3","2725","Application Data, Application Data"
"22315","09:33:02.030576","10.215.173.1","157.240.245.63","TCP","40","60494  >  443 [ACK] Seq=141799 Ack=232914 Win=1038848 Len=0"
"22316","09:33:02.041226","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22317","09:33:02.041831","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22318","09:33:02.042322","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22319","09:33:02.042737","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22320","09:33:02.043231","10.215.173.1","157.240.245.23","QUIC","652","Protected Payload (KP0), DCID=9300d8d549416c16"
"22321","09:33:02.046859","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22322","09:33:02.061473","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22323","09:33:02.062766","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22324","09:33:02.063169","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22325","09:33:02.063574","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22326","09:33:02.063967","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22327","09:33:02.064391","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=9300d8d549416c16"
"22328","09:33:02.064903","10.215.173.1","157.240.245.23","QUIC","300","Protected Payload (KP0), DCID=9300d8d549416c16"
"22329","09:33:02.066192","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22330","09:33:02.066464","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"22331","09:33:02.067878","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22332","09:33:02.082570","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=9300d8d549416c16"
"22333","09:33:02.088414","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
