"No.","Time","Source","Destination","Protocol","Length","Info"
"19387","09:36:32.688505","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19388","09:36:32.688782","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19389","09:36:32.688854","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19390","09:36:32.688902","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19391","09:36:32.693728","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19392","09:36:32.694161","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19393","09:36:32.694410","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19394","09:36:32.695311","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19395","09:36:32.720630","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19396","09:36:32.721075","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19397","09:36:32.721217","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19398","09:36:32.721811","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19399","09:36:32.722290","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19400","09:36:32.722948","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19401","09:36:32.723753","10.215.173.1","157.240.245.23","QUIC","204","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19402","09:36:32.727784","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19403","09:36:32.734361","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19404","09:36:32.745720","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19405","09:36:32.756851","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19406","09:36:32.757421","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19407","09:36:32.757873","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19408","09:36:32.758347","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19409","09:36:32.758826","10.215.173.1","157.240.245.23","QUIC","1196","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19410","09:36:32.762474","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19411","09:36:32.764325","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19412","09:36:32.782526","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19413","09:36:32.785938","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19414","09:36:32.786275","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19415","09:36:32.786647","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19416","09:36:32.786869","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19417","09:36:32.787090","10.215.173.1","157.240.245.23","QUIC","1068","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19418","09:36:32.793642","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19419","09:36:32.814593","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19420","09:36:32.815018","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19421","09:36:32.822642","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19422","09:36:32.823103","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19423","09:36:32.823422","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19424","09:36:32.823750","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19425","09:36:32.824088","10.215.173.1","157.240.245.23","QUIC","1068","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19426","09:36:32.830552","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19427","09:36:32.846103","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19428","09:36:32.853216","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19429","09:36:32.855329","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19430","09:36:32.855487","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19431","09:36:32.855537","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19432","09:36:32.855568","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19433","09:36:32.855595","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19434","09:36:32.862548","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19435","09:36:32.881715","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19436","09:36:32.887443","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19437","09:36:32.887668","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19438","09:36:32.887721","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19439","09:36:32.887754","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19440","09:36:32.887785","10.215.173.1","157.240.245.23","QUIC","1100","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19441","09:36:32.892869","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19442","09:36:32.923151","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19443","09:36:32.923540","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19444","09:36:32.927761","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19445","09:36:32.927974","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19446","09:36:32.928085","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19447","09:36:32.928182","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19448","09:36:32.928278","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19449","09:36:32.928418","10.215.173.1","157.240.245.23","QUIC","460","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19450","09:36:32.934110","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19451","09:36:32.934383","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19452","09:36:32.959462","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19453","09:36:32.960515","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19454","09:36:32.960660","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19455","09:36:32.965251","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19456","09:36:32.965466","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19457","09:36:32.965587","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19458","09:36:32.965695","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19459","09:36:32.965840","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19460","09:36:32.965955","10.215.173.1","157.240.245.23","QUIC","236","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19461","09:36:32.966097","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19462","09:36:32.970957","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19463","09:36:32.971112","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19464","09:36:32.971155","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19465","09:36:32.990074","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19466","09:36:32.990933","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19467","09:36:32.991550","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19468","09:36:32.992600","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19469","09:36:32.993046","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19470","09:36:32.993580","10.215.173.1","157.240.245.23","QUIC","332","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19471","09:36:32.998669","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19472","09:36:33.006848","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19473","09:36:33.022639","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19474","09:36:33.023615","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19475","09:36:33.023782","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19476","09:36:33.023845","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19477","09:36:33.023891","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19478","09:36:33.023934","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19479","09:36:33.024014","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19480","09:36:33.027336","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19481","09:36:33.030647","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19482","09:36:33.048871","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19483","09:36:33.049537","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19484","09:36:33.050004","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19485","09:36:33.053861","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19486","09:36:33.056264","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19487","09:36:33.057190","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19488","09:36:33.057347","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19489","09:36:33.057425","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19490","09:36:33.057473","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19491","09:36:33.057523","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19492","09:36:33.057574","10.215.173.1","157.240.245.23","QUIC","364","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19493","09:36:33.062480","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19494","09:36:33.062716","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19495","09:36:33.062787","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19496","09:36:33.077618","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19497","09:36:33.083777","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19498","09:36:33.092970","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19499","09:36:33.093173","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19500","09:36:33.093280","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19501","09:36:33.093383","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19502","09:36:33.093482","10.215.173.1","157.240.245.23","QUIC","748","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19503","09:36:33.105224","10.215.173.1","157.240.245.63","TLSv1.3","1869","Application Data"
"19504","09:36:33.105273","10.215.173.1","157.240.245.63","TLSv1.3","141","Application Data"
"19505","09:36:33.105296","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"19506","09:36:33.105605","157.240.245.63","10.215.173.1","TCP","40","443  >  41588 [ACK] Seq=182428 Ack=94843 Win=522240 Len=0"
"19507","09:36:33.105723","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19508","09:36:33.105915","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19509","09:36:33.110744","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"19510","09:36:33.110974","10.215.173.1","157.240.245.63","TCP","40","41588  >  443 [ACK] Seq=94843 Ack=182463 Win=1038848 Len=0"
"19511","09:36:33.127499","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19512","09:36:33.127715","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19513","09:36:33.127796","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19514","09:36:33.130453","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19515","09:36:33.130634","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19516","09:36:33.130738","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19517","09:36:33.130834","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19518","09:36:33.130963","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19519","09:36:33.131064","10.215.173.1","157.240.245.23","QUIC","1036","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19520","09:36:33.134390","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19521","09:36:33.134635","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19522","09:36:33.134713","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19523","09:36:33.134763","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19524","09:36:33.158349","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19525","09:36:33.158586","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19526","09:36:33.158683","10.215.173.1","157.240.245.23","QUIC","76","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19527","09:36:33.163743","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19528","09:36:33.164008","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19529","09:36:33.164196","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19530","09:36:33.164385","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19531","09:36:33.164630","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19532","09:36:33.164804","10.215.173.1","157.240.245.23","QUIC","1036","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19533","09:36:33.165010","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19534","09:36:33.170545","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19535","09:36:33.177139","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19536","09:36:33.183291","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19537","09:36:33.187433","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19538","09:36:33.200584","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19539","09:36:33.201184","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19540","09:36:33.201591","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19541","09:36:33.202015","10.215.173.1","157.240.245.23","QUIC","1260","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19542","09:36:33.202164","10.215.173.1","157.240.245.23","QUIC","780","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19543","09:36:33.222681","10.215.173.1","157.240.245.23","QUIC","396","Protected Payload (KP0), DCID=b600b34545f8fc57"
"19544","09:36:33.227103","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19545","09:36:33.227302","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"19546","09:36:33.228928","157.240.245.63","10.215.173.1","TLSv1.3","2741","Application Data, Application Data"
"19547","09:36:33.229138","10.215.173.1","157.240.245.63","TCP","40","41588  >  443 [ACK] Seq=94843 Ack=185164 Win=1038848 Len=0"
"19548","09:36:33.235563","157.240.245.23","10.215.173.1","QUIC","76","Protected Payload (KP0)"
