"No.","Time","Source","Destination","Protocol","Length","Info"
"33971","13:02:32.635870","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18775807 Ack=4654 Win=2048 Len=1448 TSval=1725321727 TSecr=1637316236 [TCP PDU reassembled in 33978]"
"33972","13:02:32.635913","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18777255 Ack=4654 Win=2048 Len=1448 TSval=1725321727 TSecr=1637316236 [TCP PDU reassembled in 33978]"
"33973","13:02:32.635961","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18778703 Ack=4654 Win=2048 Len=1448 TSval=1725321727 TSecr=1637316236 [TCP PDU reassembled in 33978]"
"33974","13:02:32.636004","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18780151 Ack=4654 Win=2048 Len=1448 TSval=1725321727 TSecr=1637316236 [TCP PDU reassembled in 33978]"
"33975","13:02:32.636027","157.240.245.13","10.110.87.99","TLSv1.3","231","Application Data"
"33976","13:02:32.636046","157.240.245.13","10.110.87.99","TLSv1.3","126","Application Data"
"33977","13:02:32.636064","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18771389 Win=2744 Len=0 TSval=1637316249 TSecr=1725321709"
"33978","13:02:32.636089","10.110.87.99","157.240.245.23","TLSv1.2","476","Application Data"
"33979","13:02:32.636131","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=2322 Ack=3534 Win=131072 Len=1380 TSval=150653558 TSecr=1425041704 [TCP PDU reassembled in 34000]"
"33980","13:02:32.636169","10.110.87.99","157.240.245.13","TCP","913","52500  >  443 [ACK] Seq=3702 Ack=3787 Win=130880 Len=861 TSval=150653558 TSecr=1425041745 [TCP PDU reassembled in 34000]"
"33981","13:02:32.636188","157.240.245.13","10.110.87.99","TLSv1.3","96","Application Data"
"33982","13:02:32.636229","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=4563 Ack=3831 Win=131072 Len=1380 TSval=150653560 TSecr=1425041748 [TCP PDU reassembled in 34000]"
"33983","13:02:32.636248","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18774359 Win=2744 Len=0 TSval=1637316254 TSecr=1725321727"
"33984","13:02:32.636271","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18777255 Win=2744 Len=0 TSval=1637316254 TSecr=1725321727"
"33985","13:02:32.636288","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18780151 Win=2744 Len=0 TSval=1637316254 TSecr=1725321727"
"33986","13:02:32.636307","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18782023 Win=2744 Len=0 TSval=1637316254 TSecr=1725321727"
"33987","13:02:32.636329","157.240.245.13","10.110.87.99","TCP","52","443  >  52500 [ACK] Seq=3831 Ack=4563 Win=79360 Len=0 TSval=1425041751 TSecr=150653558"
"33988","13:02:32.636371","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=5943 Ack=3831 Win=131072 Len=1380 TSval=150653564 TSecr=1425041751 [TCP PDU reassembled in 34000]"
"33989","13:02:32.636419","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=7323 Ack=3831 Win=131072 Len=1380 TSval=150653564 TSecr=1425041751 [TCP PDU reassembled in 34000]"
"33990","13:02:32.636461","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=8703 Ack=3831 Win=131072 Len=1380 TSval=150653564 TSecr=1425041751 [TCP PDU reassembled in 34000]"
"33991","13:02:32.636479","157.240.245.13","10.110.87.99","TCP","64","443  >  52500 [ACK] Seq=3831 Ack=5943 Win=84992 Len=0 TSval=1425041756 TSecr=150653560 SLE=8703 SRE=10083"
"33992","13:02:32.636497","157.240.245.13","10.110.87.99","TCP","64","443  >  52500 [ACK] Seq=3831 Ack=7323 Win=87808 Len=0 TSval=1425041756 TSecr=150653564 SLE=8703 SRE=10083"
"33993","13:02:32.636514","157.240.245.13","10.110.87.99","TCP","52","443  >  52500 [ACK] Seq=3831 Ack=10083 Win=90624 Len=0 TSval=1425041756 TSecr=150653564"
"33994","13:02:32.636555","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=10083 Ack=3831 Win=131072 Len=1380 TSval=150653568 TSecr=1425041756 [TCP PDU reassembled in 34000]"
"33995","13:02:32.636597","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=11463 Ack=3831 Win=131072 Len=1380 TSval=150653568 TSecr=1425041756 [TCP PDU reassembled in 34000]"
"33996","13:02:32.636639","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=12843 Ack=3831 Win=131072 Len=1380 TSval=150653568 TSecr=1425041756 [TCP PDU reassembled in 34000]"
"33997","13:02:32.636680","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=14223 Ack=3831 Win=131072 Len=1380 TSval=150653568 TSecr=1425041756 [TCP PDU reassembled in 34000]"
"33998","13:02:32.636722","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=15603 Ack=3831 Win=131072 Len=1380 TSval=150653568 TSecr=1425041756 [TCP PDU reassembled in 34000]"
"33999","13:02:32.636774","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=16983 Ack=3831 Win=131072 Len=1380 TSval=150653568 TSecr=1425041756 [TCP PDU reassembled in 34000]"
"34000","13:02:32.636818","10.110.87.99","157.240.245.13","TLSv1.3","1432","Application Data"
"34001","13:02:32.636866","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=19743 Ack=3831 Win=131072 Len=1380 TSval=150653568 TSecr=1425041756 [TCP PDU reassembled in 34022]"
"34002","13:02:32.636908","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18782023 Ack=4654 Win=2048 Len=1448 TSval=1725321739 TSecr=1637316254 [TCP PDU reassembled in 34003]"
"34003","13:02:32.636933","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"34004","13:02:32.636976","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18783545 Ack=4654 Win=2048 Len=1448 TSval=1725321739 TSecr=1637316254 [TCP PDU reassembled in 34010]"
"34005","13:02:32.637019","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18784993 Ack=4654 Win=2048 Len=1448 TSval=1725321739 TSecr=1637316254 [TCP PDU reassembled in 34010]"
"34006","13:02:32.637062","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18786441 Ack=4654 Win=2048 Len=1448 TSval=1725321739 TSecr=1637316254 [TCP PDU reassembled in 34010]"
"34007","13:02:32.637109","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18787889 Ack=4654 Win=2048 Len=1448 TSval=1725321739 TSecr=1637316254 [TCP PDU reassembled in 34010]"
"34008","13:02:32.637153","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18789337 Ack=4654 Win=2048 Len=1448 TSval=1725321739 TSecr=1637316254 [TCP PDU reassembled in 34010]"
"34009","13:02:32.637195","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18790785 Ack=4654 Win=2048 Len=1448 TSval=1725321739 TSecr=1637316254 [TCP PDU reassembled in 34010]"
"34010","13:02:32.637229","10.110.87.99","157.240.245.23","TLSv1.2","885","Application Data"
"34011","13:02:32.637247","157.240.245.13","10.110.87.99","TCP","52","443  >  52500 [ACK] Seq=3831 Ack=12843 Win=96000 Len=0 TSval=1425041760 TSecr=150653568"
"34012","13:02:32.637264","157.240.245.13","10.110.87.99","TCP","52","443  >  52500 [ACK] Seq=3831 Ack=15603 Win=101632 Len=0 TSval=1425041760 TSecr=150653568"
"34013","13:02:32.637282","157.240.245.13","10.110.87.99","TCP","52","443  >  52500 [ACK] Seq=3831 Ack=18363 Win=107008 Len=0 TSval=1425041760 TSecr=150653568"
"34014","13:02:32.637300","157.240.245.13","10.110.87.99","TCP","52","443  >  52500 [ACK] Seq=3831 Ack=21123 Win=112640 Len=0 TSval=1425041761 TSecr=150653568"
"34015","13:02:32.637317","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18783545 Win=2744 Len=0 TSval=1637316264 TSecr=1725321739"
"34016","13:02:32.637335","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18786441 Win=2744 Len=0 TSval=1637316265 TSecr=1725321739"
"34017","13:02:32.637352","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18789337 Win=2744 Len=0 TSval=1637316266 TSecr=1725321739"
"34018","13:02:32.637370","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 34017#1] 443  >  51879 [ACK] Seq=4654 Ack=18789337 Win=2744 Len=0 TSval=1637316266 TSecr=1725321739 SLE=18792233 SRE=18793066"
"34019","13:02:32.637392","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18793066 Win=2730 Len=0 TSval=1637316266 TSecr=1725321739"
"34020","13:02:32.637434","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=21123 Ack=3831 Win=131072 Len=1380 TSval=150653575 TSecr=1425041760 [TCP PDU reassembled in 34022]"
"34021","13:02:32.637481","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=22503 Ack=3831 Win=131072 Len=1380 TSval=150653575 TSecr=1425041760 [TCP PDU reassembled in 34022]"
"34022","13:02:32.637507","10.110.87.99","157.240.245.13","TLSv1.3","468","Application Data, Application Data"
"34023","13:02:32.637525","157.240.245.13","10.110.87.99","TCP","52","443  >  52500 [ACK] Seq=3831 Ack=24299 Win=119040 Len=0 TSval=1425041768 TSecr=150653575"
"34024","13:02:32.637554","10.110.87.99","157.240.245.23","TLSv1.2","331","Application Data"
"34025","13:02:32.637598","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18793345 Ack=4654 Win=2048 Len=1448 TSval=1725321757 TSecr=1637316266 [TCP PDU reassembled in 34026]"
"34026","13:02:32.637618","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"34027","13:02:32.637662","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18794867 Ack=4654 Win=2048 Len=1448 TSval=1725321757 TSecr=1637316266 [TCP PDU reassembled in 34033]"
"34028","13:02:32.637705","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18796315 Ack=4654 Win=2048 Len=1448 TSval=1725321757 TSecr=1637316266 [TCP PDU reassembled in 34033]"
"34029","13:02:32.637754","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18797763 Ack=4654 Win=2048 Len=1448 TSval=1725321757 TSecr=1637316266 [TCP PDU reassembled in 34033]"
"34030","13:02:32.637797","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18799211 Ack=4654 Win=2048 Len=1448 TSval=1725321757 TSecr=1637316266 [TCP PDU reassembled in 34033]"
"34031","13:02:32.637841","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18800659 Ack=4654 Win=2048 Len=1448 TSval=1725321757 TSecr=1637316266 [TCP PDU reassembled in 34033]"
"34032","13:02:32.637884","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18802107 Ack=4654 Win=2048 Len=1448 TSval=1725321757 TSecr=1637316266 [TCP PDU reassembled in 34033]"
"34033","13:02:32.637906","10.110.87.99","157.240.245.23","TLSv1.2","243","Application Data"
"34034","13:02:32.637924","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18794867 Win=2744 Len=0 TSval=1637316282 TSecr=1725321753"
"34035","13:02:32.637942","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18797763 Win=2744 Len=0 TSval=1637316283 TSecr=1725321757"
"34036","13:02:32.637959","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18800659 Win=2744 Len=0 TSval=1637316283 TSecr=1725321757"
"34037","13:02:32.637976","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 34036#1] 443  >  51879 [ACK] Seq=4654 Ack=18800659 Win=2744 Len=0 TSval=1637316283 TSecr=1725321757 SLE=18803555 SRE=18803746"
"34038","13:02:32.637994","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18803746 Win=2732 Len=0 TSval=1637316283 TSecr=1725321757"
"34039","13:02:32.638011","10.110.87.99","157.240.245.12","TLSv1.2","89","Application Data"
"34040","13:02:32.638029","157.240.245.12","10.110.87.99","TCP","52","443  >  51379 [ACK] Seq=891 Ack=847 Win=590 Len=0 TSval=1742236908 TSecr=345908979"
"34041","13:02:32.638052","10.110.87.99","157.240.245.23","TLSv1.2","343","Application Data"
"34042","13:02:32.638104","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18804037 Ack=4654 Win=2048 Len=1448 TSval=1725321774 TSecr=1637316283 [TCP PDU reassembled in 34043]"
"34043","13:02:32.638125","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"34044","13:02:32.638173","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18805559 Ack=4654 Win=2048 Len=1448 TSval=1725321775 TSecr=1637316283 [TCP PDU reassembled in 34050]"
"34045","13:02:32.638216","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18807007 Ack=4654 Win=2048 Len=1448 TSval=1725321775 TSecr=1637316283 [TCP PDU reassembled in 34050]"
"34046","13:02:32.638264","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18808455 Ack=4654 Win=2048 Len=1448 TSval=1725321775 TSecr=1637316283 [TCP PDU reassembled in 34050]"
"34047","13:02:32.638307","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18809903 Ack=4654 Win=2048 Len=1448 TSval=1725321775 TSecr=1637316283 [TCP PDU reassembled in 34050]"
"34048","13:02:32.638356","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18811351 Ack=4654 Win=2048 Len=1448 TSval=1725321775 TSecr=1637316283 [TCP PDU reassembled in 34050]"
"34049","13:02:32.638404","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18812799 Ack=4654 Win=2048 Len=1448 TSval=1725321775 TSecr=1637316283 [TCP PDU reassembled in 34050]"
"34050","13:02:32.638434","10.110.87.99","157.240.245.23","TLSv1.2","721","Application Data"
"34051","13:02:32.638474","10.110.87.99","157.240.245.63","QUIC","1280","Initial, DCID=60752dcf7fa4786a, PKN: 4989346, CRYPTO, PADDING"
"34052","13:02:32.638497","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18805559 Win=2744 Len=0 TSval=1637316300 TSecr=1725321770"
"34053","13:02:32.638515","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18808455 Win=2744 Len=0 TSval=1637316301 TSecr=1725321775"
"34054","13:02:32.638533","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18811351 Win=2744 Len=0 TSval=1637316301 TSecr=1725321775"
"34055","13:02:32.638550","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 34054#1] 443  >  51879 [ACK] Seq=4654 Ack=18811351 Win=2744 Len=0 TSval=1637316301 TSecr=1725321775 SLE=18814247 SRE=18814916"
"34056","13:02:32.638567","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18814916 Win=2731 Len=0 TSval=1637316301 TSecr=1725321775"
"34057","13:02:32.638587","10.110.87.99","157.240.245.63","TLSv1.2","137","Application Data"
"34058","13:02:32.638629","10.110.87.99","157.240.245.63","TCP","1432","51401  >  443 [ACK] Seq=48889 Ack=14119 Win=2048 Len=1380 TSval=2993063112 TSecr=3962725871 [TCP PDU reassembled in 34059]"
"34059","13:02:32.638659","10.110.87.99","157.240.245.63","TLSv1.2","677","Application Data"
"34060","13:02:32.638678","157.240.245.12","10.110.87.99","TLSv1.2","93","Application Data"
"34061","13:02:32.638695","10.110.87.99","157.240.245.63","TLSv1.2","89","Application Data"
"34062","13:02:32.638713","10.110.87.99","157.240.245.12","TCP","52","51379  >  443 [ACK] Seq=847 Ack=932 Win=2048 Len=0 TSval=345909035 TSecr=1742236957"
"34063","13:02:32.638731","157.240.245.63","10.110.87.99","TLSv1.2","87","Application Data"
"34064","13:02:32.638748","10.110.87.99","157.240.245.63","TCP","52","51401  >  443 [ACK] Seq=50931 Ack=14154 Win=2048 Len=0 TSval=2993063114 TSecr=3962730813"
"34065","13:02:32.638766","157.240.245.63","10.110.87.99","TCP","52","443  >  51401 [ACK] Seq=14154 Ack=50894 Win=2043 Len=0 TSval=3962730814 TSecr=2993063112"
"34066","13:02:32.638794","157.240.245.13","10.110.87.99","TLSv1.3","634","Application Data"
"34067","13:02:32.638821","10.110.87.99","157.240.245.13","TCP","52","52500  >  443 [ACK] Seq=24299 Ack=4413 Win=130496 Len=0 TSval=150653662 TSecr=1425041850"
"34068","13:02:32.638839","157.240.245.63","10.110.87.99","TCP","52","443  >  51401 [ACK] Seq=14154 Ack=50931 Win=2043 Len=0 TSval=3962730857 TSecr=2993063113"
"34069","13:02:32.638862","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"34070","13:02:32.638906","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18815203 Ack=4654 Win=2048 Len=1448 TSval=1725321867 TSecr=1637316301 [TCP PDU reassembled in 34071]"
"34071","13:02:32.638925","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"34072","13:02:32.638974","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18816725 Ack=4654 Win=2048 Len=1448 TSval=1725321868 TSecr=1637316301 [TCP PDU reassembled in 34078]"
"34073","13:02:32.639017","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18818173 Ack=4654 Win=2048 Len=1448 TSval=1725321868 TSecr=1637316301 [TCP PDU reassembled in 34078]"
"34074","13:02:32.639065","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18819621 Ack=4654 Win=2048 Len=1448 TSval=1725321868 TSecr=1637316301 [TCP PDU reassembled in 34078]"
"34075","13:02:32.639107","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18821069 Ack=4654 Win=2048 Len=1448 TSval=1725321868 TSecr=1637316301 [TCP PDU reassembled in 34078]"
"34076","13:02:32.639155","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18822517 Ack=4654 Win=2048 Len=1448 TSval=1725321868 TSecr=1637316301 [TCP PDU reassembled in 34078]"
"34077","13:02:32.639198","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=18823965 Ack=4654 Win=2048 Len=1448 TSval=1725321868 TSecr=1637316301 [TCP PDU reassembled in 34078]"
"34078","13:02:32.639236","10.110.87.99","157.240.245.23","TLSv1.2","1168","Application Data"
"34079","13:02:32.639254","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18816725 Win=2744 Len=0 TSval=1637316394 TSecr=1725321867"
"34080","13:02:32.639272","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18819621 Win=2744 Len=0 TSval=1637316394 TSecr=1725321868"
"34081","13:02:32.639290","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18822517 Win=2744 Len=0 TSval=1637316394 TSecr=1725321868"
"34082","13:02:32.639338","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=4654 Ack=18826529 Win=2744 Len=0 TSval=1637316394 TSecr=1725321868"
"34083","13:02:32.639361","10.110.87.99","157.240.245.13","TLSv1.3","224","Application Data"
"34084","13:02:32.639404","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=24471 Ack=4413 Win=131072 Len=1380 TSval=150653719 TSecr=1425041850 [TCP PDU reassembled in 34100]"
"34085","13:02:32.639446","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=25851 Ack=4413 Win=131072 Len=1380 TSval=150653719 TSecr=1425041850 [TCP PDU reassembled in 34100]"
"34086","13:02:32.639494","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=27231 Ack=4413 Win=131072 Len=1380 TSval=150653719 TSecr=1425041850 [TCP PDU reassembled in 34100]"
"34087","13:02:32.639536","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=28611 Ack=4413 Win=131072 Len=1380 TSval=150653719 TSecr=1425041850 [TCP PDU reassembled in 34100]"
"34088","13:02:32.639620","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=29991 Ack=4413 Win=131072 Len=1380 TSval=150653719 TSecr=1425041850 [TCP PDU reassembled in 34100]"
"34089","13:02:32.639672","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=31371 Ack=4413 Win=131072 Len=1380 TSval=150653719 TSecr=1425041850 [TCP PDU reassembled in 34100]"
"34090","13:02:32.639714","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=32751 Ack=4413 Win=131072 Len=1380 TSval=150653719 TSecr=1425041850 [TCP PDU reassembled in 34100]"
"34091","13:02:32.639756","10.110.87.99","157.240.245.13","TCP","1432","52500  >  443 [ACK] Seq=34131 Ack=4413 Win=131072 Len=1380 TSval=150653719 TSecr=1425041850 [TCP PDU reassembled in 34100]"
"34092","13:02:32.639780","157.240.245.13","10.110.87.99","TCP","52","443  >  52500 [ACK] Seq=4413 Ack=25851 Win=124416 Len=0 TSval=1425041911 TSecr=150653719"
"34093","13:02:32.639798","157.240.245.13","10.110.87.99","TLSv1.3","87","Application Data"
"34094","13:02:32.639816","157.240.245.13","10.110.87.99","TCP","52","443  >  52500 [ACK] Seq=4448 Ack=28611 Win=130048 Len=0 TSval=1425041912 TSecr=150653719"
