"No.","Time","Source","Destination","Protocol","Length","Info"
"21250","12:58:22.875069","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10955002 Ack=3244 Win=2048 Len=1448 TSval=1725072142 TSecr=1637066596 [TCP PDU reassembled in 21254]"
"21251","12:58:22.875113","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10956450 Ack=3244 Win=2048 Len=1448 TSval=1725072142 TSecr=1637066596 [TCP PDU reassembled in 21254]"
"21252","12:58:22.875156","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10957898 Ack=3244 Win=2048 Len=1448 TSval=1725072142 TSecr=1637066596 [TCP PDU reassembled in 21254]"
"21253","12:58:22.875200","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10959346 Ack=3244 Win=2048 Len=1448 TSval=1725072142 TSecr=1637066596 [TCP PDU reassembled in 21254]"
"21254","12:58:22.875222","10.110.87.99","157.240.245.23","TLSv1.2","173","Application Data"
"21255","12:58:22.875242","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10953441 Win=2744 Len=0 TSval=1637066663 TSecr=1725072137"
"21256","12:58:22.875260","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3244 Ack=10953480 Win=2744 Len=0 TSval=1637066665 TSecr=1725072138"
"21257","12:58:22.875278","157.240.245.23","10.110.87.99","TLSv1.2","99","Application Data"
"21258","12:58:22.875296","10.110.87.99","157.240.245.23","TCP","52","51879  >  443 [ACK] Seq=10960915 Ack=3291 Win=2048 Len=0 TSval=1725072143 TSecr=1637066665"
"21259","12:58:22.875313","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=10955002 Win=2744 Len=0 TSval=1637066668 TSecr=1725072142"
"21260","12:58:22.875331","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=3291 Ack=10957898 Win=2733 Len=0 TSval=1637066669 TSecr=1725072142 SLE=10960794 SRE=10960915"
"21261","12:58:22.875349","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=10960915 Win=2722 Len=0 TSval=1637066669 TSecr=1725072142"
"21262","12:58:22.875392","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10960915 Ack=3291 Win=2048 Len=1448 TSval=1725072150 TSecr=1637066669 [TCP PDU reassembled in 21263]"
"21263","12:58:22.875413","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"21264","12:58:22.875456","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10962437 Ack=3291 Win=2048 Len=1448 TSval=1725072151 TSecr=1637066669 [TCP PDU reassembled in 21267]"
"21265","12:58:22.875500","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10963885 Ack=3291 Win=2048 Len=1448 TSval=1725072151 TSecr=1637066669 [TCP PDU reassembled in 21267]"
"21266","12:58:22.875544","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10965333 Ack=3291 Win=2048 Len=1448 TSval=1725072151 TSecr=1637066669 [TCP PDU reassembled in 21267]"
"21267","12:58:22.875585","10.110.87.99","157.240.245.23","TLSv1.2","1414","Application Data"
"21268","12:58:22.875604","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=10962437 Win=2725 Len=0 TSval=1637066676 TSecr=1725072150"
"21269","12:58:22.875622","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=10965333 Win=2725 Len=0 TSval=1637066677 TSecr=1725072151"
"21270","12:58:22.875640","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=10968143 Win=2725 Len=0 TSval=1637066677 TSecr=1725072151"
"21271","12:58:22.875663","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"21272","12:58:22.875707","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10968427 Ack=3291 Win=2048 Len=1448 TSval=1725072200 TSecr=1637066677 [TCP PDU reassembled in 21273]"
"21273","12:58:22.875727","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"21274","12:58:22.875770","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10969949 Ack=3291 Win=2048 Len=1448 TSval=1725072200 TSecr=1637066677 [TCP PDU reassembled in 21277]"
"21275","12:58:22.875884","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10971397 Ack=3291 Win=2048 Len=1448 TSval=1725072200 TSecr=1637066677 [TCP PDU reassembled in 21277]"
"21276","12:58:22.875973","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10972845 Ack=3291 Win=2048 Len=1448 TSval=1725072200 TSecr=1637066677 [TCP PDU reassembled in 21277]"
"21277","12:58:22.876025","10.110.87.99","157.240.245.23","TLSv1.2","1263","Application Data"
"21278","12:58:22.876073","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=10969949 Win=2725 Len=0 TSval=1637066725 TSecr=1725072196"
"21279","12:58:22.876095","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=10972845 Win=2725 Len=0 TSval=1637066727 TSecr=1725072200"
"21280","12:58:22.876114","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=10975504 Win=2725 Len=0 TSval=1637066727 TSecr=1725072200"
"21281","12:58:22.876141","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"21282","12:58:22.876192","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10975791 Ack=3291 Win=2048 Len=1448 TSval=1725072216 TSecr=1637066727 [TCP PDU reassembled in 21283]"
"21283","12:58:22.876214","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"21284","12:58:22.876258","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10977313 Ack=3291 Win=2048 Len=1448 TSval=1725072216 TSecr=1637066727 [TCP PDU reassembled in 21287]"
"21285","12:58:22.876306","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10978761 Ack=3291 Win=2048 Len=1448 TSval=1725072216 TSecr=1637066727 [TCP PDU reassembled in 21287]"
"21286","12:58:22.876349","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10980209 Ack=3291 Win=2048 Len=1448 TSval=1725072216 TSecr=1637066727 [TCP PDU reassembled in 21287]"
"21287","12:58:22.876392","10.110.87.99","157.240.245.23","TLSv1.2","1398","Application Data"
"21288","12:58:22.876415","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=10977313 Win=2725 Len=0 TSval=1637066741 TSecr=1725072212"
"21289","12:58:22.876433","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=10980209 Win=2725 Len=0 TSval=1637066742 TSecr=1725072216"
"21290","12:58:22.876451","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=10983003 Win=2725 Len=0 TSval=1637066742 TSecr=1725072216"
"21291","12:58:22.876475","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"21292","12:58:22.876525","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10983293 Ack=3291 Win=2048 Len=1448 TSval=1725072266 TSecr=1637066742 [TCP PDU reassembled in 21293]"
"21293","12:58:22.876546","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"21294","12:58:22.876594","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10984815 Ack=3291 Win=2048 Len=1448 TSval=1725072266 TSecr=1637066742 [TCP PDU reassembled in 21297]"
"21295","12:58:22.876638","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10986263 Ack=3291 Win=2048 Len=1448 TSval=1725072266 TSecr=1637066742 [TCP PDU reassembled in 21297]"
"21296","12:58:22.876686","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10987711 Ack=3291 Win=2048 Len=1448 TSval=1725072266 TSecr=1637066742 [TCP PDU reassembled in 21297]"
"21297","12:58:22.876724","10.110.87.99","157.240.245.23","TLSv1.2","1179","Application Data"
"21298","12:58:22.876747","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=10984815 Win=2725 Len=0 TSval=1637066791 TSecr=1725072262"
"21299","12:58:22.876766","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=10987711 Win=2725 Len=0 TSval=1637066793 TSecr=1725072266"
"21300","12:58:22.876784","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=10990286 Win=2725 Len=0 TSval=1637066793 TSecr=1725072266"
"21301","12:58:22.876849","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10990286 Ack=3291 Win=2048 Len=1448 TSval=1725072279 TSecr=1637066793 [TCP PDU reassembled in 21302]"
"21302","12:58:22.876875","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"21303","12:58:22.876919","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10991808 Ack=3291 Win=2048 Len=1448 TSval=1725072279 TSecr=1637066793 [TCP PDU reassembled in 21306]"
"21304","12:58:22.876962","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10993256 Ack=3291 Win=2048 Len=1448 TSval=1725072279 TSecr=1637066793 [TCP PDU reassembled in 21306]"
"21305","12:58:22.877026","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10994704 Ack=3291 Win=2048 Len=1448 TSval=1725072279 TSecr=1637066793 [TCP PDU reassembled in 21306]"
"21306","12:58:22.877074","10.110.87.99","157.240.245.23","TLSv1.2","1429","Application Data"
"21307","12:58:22.877249","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=10991808 Win=2725 Len=0 TSval=1637066804 TSecr=1725072279"
"21308","12:58:22.877291","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=10994704 Win=2725 Len=0 TSval=1637066805 TSecr=1725072279"
"21309","12:58:22.877315","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=10997529 Win=2733 Len=0 TSval=1637066805 TSecr=1725072279"
"21310","12:58:22.877340","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"21311","12:58:22.877386","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10997817 Ack=3291 Win=2048 Len=1448 TSval=1725072326 TSecr=1637066805 [TCP PDU reassembled in 21312]"
"21312","12:58:22.877408","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"21313","12:58:22.877452","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=10999339 Ack=3291 Win=2048 Len=1448 TSval=1725072326 TSecr=1637066805 [TCP PDU reassembled in 21317]"
"21314","12:58:22.877495","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11000787 Ack=3291 Win=2048 Len=1448 TSval=1725072326 TSecr=1637066805 [TCP PDU reassembled in 21317]"
"21315","12:58:22.877538","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11002235 Ack=3291 Win=2048 Len=1448 TSval=1725072326 TSecr=1637066805 [TCP PDU reassembled in 21317]"
"21316","12:58:22.877581","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11003683 Ack=3291 Win=2048 Len=1448 TSval=1725072326 TSecr=1637066805 [TCP PDU reassembled in 21317]"
"21317","12:58:22.877601","10.110.87.99","157.240.245.23","TLSv1.2","77","Application Data"
"21318","12:58:22.877619","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=10999339 Win=2744 Len=0 TSval=1637066851 TSecr=1725072322"
"21319","12:58:22.877637","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=11002235 Win=2744 Len=0 TSval=1637066852 TSecr=1725072326"
"21320","12:58:22.877655","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 21319#1] 443  >  51879 [ACK] Seq=3291 Ack=11002235 Win=2744 Len=0 TSval=1637066853 TSecr=1725072326 SLE=11005131 SRE=11005156"
"21321","12:58:22.877673","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=11005156 Win=2733 Len=0 TSval=1637066853 TSecr=1725072326"
"21322","12:58:22.877692","10.110.87.99","157.240.245.12","TLSv1.2","89","Application Data"
"21323","12:58:23.880079","157.240.245.12","10.110.87.99","TCP","52","443  >  51379 [ACK] Seq=563 Ack=551 Win=590 Len=0 TSval=1741987561 TSecr=345659632"
"21324","12:58:23.880130","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"21325","12:58:23.880200","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11005443 Ack=3291 Win=2048 Len=1448 TSval=1725072447 TSecr=1637066853 [TCP PDU reassembled in 21326]"
"21326","12:58:23.880295","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"21327","12:58:23.880371","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11006965 Ack=3291 Win=2048 Len=1448 TSval=1725072447 TSecr=1637066853 [TCP PDU reassembled in 21331]"
"21328","12:58:23.880436","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11008413 Ack=3291 Win=2048 Len=1448 TSval=1725072447 TSecr=1637066853 [TCP PDU reassembled in 21331]"
"21329","12:58:23.880657","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11009861 Ack=3291 Win=2048 Len=1448 TSval=1725072447 TSecr=1637066853 [TCP PDU reassembled in 21331]"
"21330","12:58:23.880727","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11011309 Ack=3291 Win=2048 Len=1448 TSval=1725072447 TSecr=1637066853 [TCP PDU reassembled in 21331]"
"21331","12:58:23.880760","10.110.87.99","157.240.245.23","TLSv1.2","130","Application Data"
"21332","12:58:23.880796","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"21333","12:58:23.880858","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11013121 Ack=3291 Win=2048 Len=1448 TSval=1725072457 TSecr=1637066853 [TCP PDU reassembled in 21334]"
"21334","12:58:23.880888","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"21335","12:58:23.881088","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11014643 Ack=3291 Win=2048 Len=1448 TSval=1725072457 TSecr=1637066853 [TCP PDU reassembled in 21338]"
"21336","12:58:23.881150","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11016091 Ack=3291 Win=2048 Len=1448 TSval=1725072457 TSecr=1637066853 [TCP PDU reassembled in 21338]"
"21337","12:58:23.881249","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11017539 Ack=3291 Win=2048 Len=1448 TSval=1725072457 TSecr=1637066853 [TCP PDU reassembled in 21338]"
"21338","12:58:23.881314","10.110.87.99","157.240.245.23","TLSv1.2","1217","Application Data"
"21339","12:58:23.881354","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"21340","12:58:23.881603","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11020440 Ack=3291 Win=2048 Len=1448 TSval=1725072472 TSecr=1637066853 [TCP PDU reassembled in 21341]"
"21341","12:58:23.881665","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"21342","12:58:23.881730","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11021962 Ack=3291 Win=2048 Len=1448 TSval=1725072473 TSecr=1637066853 [TCP PDU reassembled in 21345]"
"21343","12:58:23.881792","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11023410 Ack=3291 Win=2048 Len=1448 TSval=1725072473 TSecr=1637066853 [TCP PDU reassembled in 21345]"
"21344","12:58:23.882058","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11024858 Ack=3291 Win=2048 Len=1448 TSval=1725072473 TSecr=1637066853 [TCP PDU reassembled in 21345]"
"21345","12:58:23.882120","10.110.87.99","157.240.245.23","TLSv1.2","1187","Application Data"
"21346","12:58:23.882152","10.110.87.99","157.240.245.12","TLSv1.2","89","Application Data"
"21347","12:58:23.882217","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","60","[TCP Keep-Alive] 51617  >  56905 [ACK] Seq=1 Ack=1 Win=6203 Len=0"
"21348","12:58:23.882248","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","[TCP Keep-Alive ACK] 56905  >  51617 [ACK] Seq=1 Ack=2 Win=5966 Len=0 TSval=2604228674 TSecr=885865495"
"21349","12:58:23.882311","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=11025993 Ack=3291 Win=2048 Len=1448 TSval=1725072485 TSecr=1637066853 [TCP PDU reassembled in 21345]"
"21350","12:58:23.882420","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11027441 Ack=3291 Win=2048 Len=1448 TSval=1725072487 TSecr=1637066853 [TCP PDU reassembled in 21351]"
"21351","12:58:23.882487","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"21352","12:58:23.882825","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11030337 Ack=3291 Win=2048 Len=1448 TSval=1725072495 TSecr=1637066853 [TCP PDU reassembled in 21354]"
"21353","12:58:23.882891","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11031785 Ack=3291 Win=2048 Len=1448 TSval=1725072495 TSecr=1637066853 [TCP PDU reassembled in 21354]"
"21354","12:58:23.882962","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"21355","12:58:23.883264","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11034681 Ack=3291 Win=2048 Len=1448 TSval=1725072504 TSecr=1637066853 [TCP PDU reassembled in 21356]"
"21356","12:58:23.883354","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"21357","12:58:23.884142","157.240.245.12","10.110.87.99","TLSv1.2","93","Application Data"
"21358","12:58:23.884178","10.110.87.99","157.240.245.12","TCP","52","51379  >  443 [ACK] Seq=588 Ack=604 Win=2048 Len=0 TSval=345659744 TSecr=1741987610"
"21359","12:58:23.884405","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=11008413 Win=2744 Len=0 TSval=1637067052 TSecr=1725072443"
"21360","12:58:23.884785","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=11014569 Win=2720 Len=0 TSval=1637067052 TSecr=1725072447"
"21361","12:58:23.884903","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11037577 Ack=3291 Win=2048 Len=1448 TSval=1725072531 TSecr=1637067052 [TCP PDU reassembled in 21363]"
"21362","12:58:23.884978","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11039025 Ack=3291 Win=2048 Len=1448 TSval=1725072531 TSecr=1637067052 [TCP PDU reassembled in 21363]"
"21363","12:58:23.885051","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"21364","12:58:23.885120","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"21365","12:58:23.885216","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"21366","12:58:23.885286","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11044817 Ack=3291 Win=2048 Len=1448 TSval=1725072531 TSecr=1637067052 [TCP PDU reassembled in 21368]"
"21367","12:58:23.885363","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=11046265 Ack=3291 Win=2048 Len=1448 TSval=1725072531 TSecr=1637067052 [TCP PDU reassembled in 21368]"
"21368","12:58:23.885432","10.110.87.99","157.240.245.23","TLSv1.2","1460","Application Data"
"21369","12:58:23.885459","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=11016091 Win=2725 Len=0 TSval=1637067054 TSecr=1725072457"
"21370","12:58:23.885487","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=11018987 Win=2725 Len=0 TSval=1637067055 TSecr=1725072457"
"21371","12:58:23.885650","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=11026306 Win=2697 Len=0 TSval=1637067055 TSecr=1725072457"
"21372","12:58:23.885692","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=11027441 Win=2693 Len=0 TSval=1637067055 TSecr=1725072485"
"21373","12:58:23.885720","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=11028889 Win=2688 Len=0 TSval=1637067055 TSecr=1725072487"
"21374","12:58:23.885747","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=11030337 Win=2683 Len=0 TSval=1637067055 TSecr=1725072487"
"21375","12:58:23.885889","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=11033233 Win=2672 Len=0 TSval=1637067055 TSecr=1725072495"
"21376","12:58:23.885917","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=11034681 Win=2667 Len=0 TSval=1637067055 TSecr=1725072501"
"21377","12:58:23.885946","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=11036129 Win=2662 Len=0 TSval=1637067055 TSecr=1725072504"
"21378","12:58:23.885972","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=11037577 Win=2657 Len=0 TSval=1637067055 TSecr=1725072505"
"21379","12:58:23.885998","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=3291 Ack=11040473 Win=2725 Len=0 TSval=1637067056 TSecr=1725072531"
